"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"108TH ST SW","4200","5199","","","","","E","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","205121","N.R.H.E.G.","Lemond Twp"
"108TH ST SW","7200","8599","","","","","E","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","205161","N.R.H.E.G.","Lemond Twp"
"108TH ST SW","8600","8699","","","","","E","0045 LEMOND TWP.","NEW RICHLAND","MN","56072","74","045","","2168-00","03","26A","26","01","01","","","","205162","N.R.H.E.G.","Lemond Twp"
"108TH ST SW","8700","10199","","","","","E","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","205163","N.R.H.E.G.","Lemond Twp"
"108TH ST SW","3200","4199","","","","","E","0150 SOMERSET TWP.","ELLENDALE","MN","56026","74","080","","2168-00","03","26B","26","01","01","","","","205160","N.R.H.E.G.","Somerset Twp"
"108TH ST SW","1200","2499","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205158","OWATONNA","Somerset Twp"
"108TH ST SW","2500","3199","","","","","E","0150 SOMERSET TWP.","ELLENDALE","MN","56026","74","080","","761-00","03","26B","26","01","01","","","","205159","OWATONNA","Somerset Twp"
"108TH ST SW","2500","3199","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","205167","N.R.H.E.G.","Summit Twp"
"108TH ST SW","3200","4199","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","205168","N.R.H.E.G.","Summit Twp"
"108TH ST SW","1200","2499","","","","","O","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","761-00","03","26B","26","01","01","","","","205164","OWATONNA","Summit Twp"
"108TH ST SW","2720","2799","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","761-00","03","26B","26","01","01","","","","259113","OWATONNA","Summit Twp"
"10TH AVE NE","1000","1099","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","2077","OWATONNA","Owatonna"
"10TH AVE SW","1600","1799","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","2044","OWATONNA","Owatonna"
"10TH ST SW","9200","9555","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","2067","OWATONNA","Meriden Twp"
"10TH ST SW","10000","10199","","","","","B","0060 MERIDEN TWP.","WASECA","MN","56093","74","060","","761-00","03","26A","26","01","01","","","","207130","OWATONNA","Meriden Twp"
"10TH ST SW","3200","3299","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","207016","OWATONNA","Owatonna Twp"
"118TH ST SE","3400","8199","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","3506","BLOOMING PRAIRIE","Blooming Prairie Twp"
"118TH ST SE","400","799","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","196946","N.R.H.E.G.","Summit Twp"
"118TH ST SE","800","3399","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","3509","BLOOMING PRAIRIE","Summit Twp"
"118TH ST SE","400","799","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","196945","BLOOMING PRAIRIE","Summit Twp"
"118TH ST SW","7704","11352","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","3508","N.R.H.E.G.","Berlin Twp"
"118TH ST SW","6673","6799","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","206960","N.R.H.E.G.","Berlin Twp"
"118TH ST SW","3189","3631","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","206959","N.R.H.E.G.","Summit Twp"
"118TH ST SW","11077","11352","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","207207","N.R.H.E.G.","Summit Twp"
"118TH ST SW","1583","1599","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","761-00","03","26B","26","01","01","","","","206958","OWATONNA","Summit Twp"
"11TH AVE NE","900","1099","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","3717","OWATONNA","Owatonna"
"11TH AVE NE","900","1099","","","","","O","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","217791","OWATONNA","Owatonna"
"11TH ST NE","100","199","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","3725","OWATONNA","Owatonna"
"11TH ST SE","500","699","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","3720","OWATONNA","Owatonna"
"11TH ST SE","400","499","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","218008","OWATONNA","Owatonna"
"121ST ST SW","5892","5892","","","","","E","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","4414","N.R.H.E.G.","Berlin Twp"
"123RD ST SE","6700","9399","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","4546","BLOOMING PRAIRIE","Blooming Prairie Twp"
"123RD ST SE","1071","1799","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","4547","BLOOMING PRAIRIE","Summit Twp"
"128TH ST SE","3400","9399","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","4910","BLOOMING PRAIRIE","Blooming Prairie Twp"
"128TH ST SE","400","900","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","4912","N.R.H.E.G.","Summit Twp"
"128TH ST SE","1101","1399","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","175783","N.R.H.E.G.","Summit Twp"
"128TH ST SE","1400","2299","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","175785","N.R.H.E.G.","Summit Twp"
"128TH ST SE","1900","2599","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","175786","N.R.H.E.G.","Summit Twp"
"128TH ST SE","2600","3399","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","175789","N.R.H.E.G.","Summit Twp"
"128TH ST SE","400","1100","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","175775","BLOOMING PRAIRIE","Summit Twp"
"128TH ST SE","901","1399","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","175782","BLOOMING PRAIRIE","Summit Twp"
"128TH ST SE","1400","1899","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","175784","BLOOMING PRAIRIE","Summit Twp"
"128TH ST SE","2300","2599","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","175788","BLOOMING PRAIRIE","Summit Twp"
"128TH ST SW","6601","8819","","","","","O","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","4911","N.R.H.E.G.","Berlin Twp"
"128TH ST SW","4200","6799","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","176565","N.R.H.E.G.","Berlin Twp"
"128TH ST SW","6800","10199","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","176568","N.R.H.E.G.","Berlin Twp"
"128TH ST SW","1200","4199","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","4909","N.R.H.E.G.","Summit Twp"
"12TH AVE NW","1235","1235","","","","","O","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","5086","OWATONNA","Owatonna"
"12TH PL NW","1","16","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","5090","OWATONNA","Owatonna"
"12TH ST NE","200","746","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","5102","OWATONNA","Owatonna"
"12TH ST SE","500","1315","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","255992","OWATONNA","Owatonna"
"12TH ST SE","400","498","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","255995","OWATONNA","Owatonna"
"12TH ST SE","401","499","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","255996","OWATONNA","Owatonna"
"133RD ST SE","6400","9300","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","203770","BLOOMING PRAIRIE","Blooming Prairie Twp"
"133RD ST SW","4855","4855","","","","","O","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","5908","N.R.H.E.G.","Berlin Twp"
"136TH ST SE","1646","1699","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","207730","BLOOMING PRAIRIE","Summit Twp"
"136TH ST SW","8","16","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","6133","N.R.H.E.G.","Berlin Twp"
"136TH ST SW","9901","9901","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","286707","N.R.H.E.G.","Berlin Twp"
"138TH ST SE","4400","9399","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","6235","BLOOMING PRAIRIE","Blooming Prairie Twp"
"138TH ST SE","1400","1899","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","196599","N.R.H.E.G.","Summit Twp"
"138TH ST SE","2400","2899","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","196606","N.R.H.E.G.","Summit Twp"
"138TH ST SE","2900","3399","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","196608","N.R.H.E.G.","Summit Twp"
"138TH ST SE","1400","1899","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","6238","BLOOMING PRAIRIE","Summit Twp"
"138TH ST SE","1900","2399","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","196601","BLOOMING PRAIRIE","Summit Twp"
"138TH ST SE","2400","2899","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","196604","BLOOMING PRAIRIE","Summit Twp"
"138TH ST SE","2900","3399","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","196610","BLOOMING PRAIRIE","Summit Twp"
"138TH ST SW","6700","7199","","","","","B","0010 BERLIN TWP.","BLOOMING PRAIRIE","MN","55917","74","010","","2168-00","03","26B","26","01","01","","","","6240","N.R.H.E.G.","Berlin Twp"
"138TH ST SW","7700","8999","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","206920","N.R.H.E.G.","Berlin Twp"
"13TH AVE NW","100","199","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","6421","OWATONNA","Owatonna"
"13TH ST NE","200","799","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","6428","OWATONNA","Owatonna"
"13TH ST SE","500","699","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","6415","OWATONNA","Owatonna"
"13TH ST SW","8880","9199","","","","","B","0060 MERIDEN TWP.","WASECA","MN","56093","74","060","","761-00","03","26A","26","01","01","","","","207131","OWATONNA","Meriden Twp"
"13TH ST SW","8880","9199","","","","","B","0060 MERIDEN TWP.","MERIDEN","MN","56067","74","060","","761-00","03","26A","26","01","01","","","","207132","OWATONNA","Meriden Twp"
"13TH ST SW","300","499","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211475","OWATONNA","Owatonna"
"13TH ST SW","200","299","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","6414","OWATONNA","Owatonna"
"141ST ST SE","3400","4399","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","7037","BLOOMING PRAIRIE","Blooming Prairie Twp"
"141ST ST SW","1700","3699","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","179725","N.R.H.E.G.","Summit Twp"
"143RD ST SE","768","799","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","207736","N.R.H.E.G.","Summit Twp"
"148TH ST SW","5200","5472","","","","","E","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","7497","N.R.H.E.G.","Berlin Twp"
"14TH AVE NE","5301","5399","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","207765","MEDFORD","Clinton Falls Twp"
"14TH AVE NE","5609","6918","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","7641","MEDFORD","Medford Twp"
"14TH AVE SE","2800","4799","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","205369","OWATONNA","Owatonna Twp"
"14TH AVE SE","4800","10799","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205370","OWATONNA","Somerset Twp"
"14TH AVE SE","13800","16799","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","205497","N.R.H.E.G.","Summit Twp"
"14TH AVE SE","11400","13624","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","205496","BLOOMING PRAIRIE","Summit Twp"
"14TH ST NE","100","499","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","188249","OWATONNA","Owatonna"
"14TH ST NE","500","899","","","","","O","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","188253","OWATONNA","Owatonna"
"14TH ST NE","500","899","","","","","E","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","188250","OWATONNA","Owatonna"
"14TH ST NE","900","1099","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","188252","OWATONNA","Owatonna"
"14TH ST SE","500","1600","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","7634","OWATONNA","Owatonna"
"153RD ST SW","4433","4433","","","","","O","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","8382","N.R.H.E.G.","Berlin Twp"
"158TH ST SE","4400","8399","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","8697","BLOOMING PRAIRIE","Blooming Prairie Twp"
"158TH ST SW","4900","8199","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","8698","N.R.H.E.G.","Berlin Twp"
"15TH AVE NE","4160","4160","","","","","E","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","8891","OWATONNA","Clinton Falls Twp"
"15TH ST NE","100","399","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","8904","OWATONNA","Owatonna"
"15TH ST NE","700","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","8894","OWATONNA","Owatonna"
"15TH ST NE","500","699","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","8907","OWATONNA","Owatonna"
"15TH ST SE","500","899","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","8910","OWATONNA","Owatonna"
"15TH ST SW","200","399","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","8901","OWATONNA","Owatonna"
"161ST ST SW","4000","4099","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","207737","N.R.H.E.G.","Summit Twp"
"168TH ST SE","3400","3699","","","","","E","0020 BLOOMING PRAIRIE TWP.","ELLENDALE","MN","56026","74","015","","756-00","03","26B","26","01","02","","","","9881","BLOOMING PRAIRIE","Blooming Prairie Twp"
"168TH ST SE","3700","9398","","","","","E","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","179907","BLOOMING PRAIRIE","Blooming Prairie Twp"
"168TH ST SE","400","1899","","","","","E","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","9880","N.R.H.E.G.","Summit Twp"
"168TH ST SE","1900","3399","","","","","E","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","756-00","03","26B","26","01","01","","","","179899","BLOOMING PRAIRIE","Summit Twp"
"168TH ST SW","4200","9099","","","","","E","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","179918","N.R.H.E.G.","Berlin Twp"
"168TH ST SW","9100","10199","","","","","E","0010 BERLIN TWP.","HARTLAND","MN","56042","74","010","","2168-00","03","26B","26","01","01","","","","179924","N.R.H.E.G.","Berlin Twp"
"168TH ST SW","1200","4199","","","","","E","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","9884","N.R.H.E.G.","Summit Twp"
"16TH ST NE","100","499","","","","","O","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","9989","OWATONNA","Owatonna"
"16TH ST NE","100","299","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","257691","OWATONNA","Owatonna"
"16TH ST NE","300","499","","","","","E","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","257692","OWATONNA","Owatonna"
"16TH ST NE","900","999","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","258635","OWATONNA","Owatonna"
"16TH ST NW","9700","10199","","","","","B","0060 MERIDEN TWP.","WASECA","MN","56093","74","060","","761-00","03","26A","26","01","01","","","","9998","OWATONNA","Meriden Twp"
"16TH ST SE","500","899","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","9992","OWATONNA","Owatonna"
